bmj-409-0,tom sanders,emeritus professor of nutrition and dietetics,king's college london
bmj-506-0,tom treasure,professor of cardiothoracic surgery,ucl
bmj-536-0,tom treasure,professor of cardiothoracic surgery,ucl
bmj-555-0,tom treasure,professor of cardiothoracic surgery,ucl
bmj-135-2,tonia poteat,assistant professor,unc
bmj-456-0,toshiaki ohkuma,research fellow,the george institute for global health
bmj-367-0,tracey beckwith,patient reviewer,patient reviewer
bmj-399-0,trish greenhalgh,professor of primary care health sciences,university of oxford
bmj-399-3,trish greenhalgh,professor of primary care health sciences,university of oxford
bmj-63-0,trish greenhalgh,professor of primary care health sciences,university of oxford
bmj-241-3,trudy bekkering,researcher,"academic center of general practice, ku leuven"
bmj-242-3,trudy bekkering,researcher,"academic center of general practice, ku leuven"
bmj-85-4,ulf karlsson,md,"dep of infection control, skane university hospital"
bmj-584-4,ulrik pedersen-bjergaard,"consultant, ass. professor",nordsjllands hospital hillerd and university of copenhagen
bmj-615-2,ulrik pedersen-bjergaard,"consultant, ass. professor",nordsjllands hospital hillerd and university of copenhagen
bmj-416-5,ulrika ericson,associate researcher,lund university
bmj-401-1,ursula schwab,professor,"university of eastern finland, school of medicine"
bmj-402-1,ursula schwab,professor,"university of eastern finland, school of medicine"
bmj-449-0,ursula schwab,professor,university of eastern finland
bmj-292-2,valentina iemmi,research fellow,london school of economics and political science
bmj-136-1,valerie luyckx,physician,brigham and women's hospital
bmj-359-1,vanessa jordan,senior research fellow,university of auckland
bmj-599-2,vicente f. corrales-medina,m.d.,the ottawa hospital research institute
bmj-184-1,victor w. zhong,postdoctoral fellow,northwestern university feinberg school of medicine
bmj-436-3,victor w. zhong,postdoctoral fellow,northwestern university
bmj-98-2,victor w. zhong,postdoctoral fellow,northwestern university
bmj-496-1,victoria fonsou,patient expert,eupati fellow
bmj-611-3,vidar ruddox,cardiology consultant,vestfold hospital trust
bmj-135-0,vin tangpricha,professor of medicine,emory university
bmj-592-0,vinay prasad,assistant professor,oregon health & science university
bmj-311-0,vincius ynoe de moraes,"orthopaedic surgeon, phd",federal university of so paulo
bmj-201-1,vivian chia-rong hsieh,assistant professor,china medical university
bmj-419-1,vivian chia-rong hsieh,assistant professor,china medical university (taiwan)
bmj-669-3,vladimir dzavik,"professor of medicine, university of toronto","peter munk cardiac centre, university health network"
bmj-562-2,vlado perkovic,executive director,georgeinstitute
bmj-359-3,vojtech huser,staff scientist,nih/ nlm
bmj-624-5,w dana flanders,professor,emory university
bmj-34-3,wai man liu,associate professor,australian national university
bmj-267-1,wally carlo md,"professor, director",university of alabama at birmingham
bmj-355-1,warren smit,senior researcher,"african centre for cities, university of cape town"
bmj-642-0,wayne ray,professor,vanderbilt university
bmj-570-2,wei huang,research professor,peking university school of public health
bmj-423-0,wendean c marsh,operations program associate,state of wisconsin
bmj-340-1,wendy graham,professor of obstetric epidemiology,london school of hygiene and tropical medicine
bmj-372-1,wendy graham,professor of obstetric epidemiology,lonodn school of hygiene and tropical medicine
bmj-288-1,wendy jones,freelance,no current affiliation
bmj-37-2,wendy jones,freelance,university of liverpool
bmj-391-1,wendy jones,lay reviewer,no current affiliation
bmj-286-0,wendy o'meara,associate professor,duke university
bmj-494-1,wen-harn pan,professor,"institute of biomedical sciences, academia sinica"
bmj-477-0,willem a. van gool,professor of neurology,department of neurology
bmj-586-3,william bennett,staff interventional cardiologist,naval medical center san diego
bmj-318-3,william grobman,professor,northwestern university
bmj-626-2,william stuart reynolds,assistant professor,vanderbilt university
bmj-469-2,wing-hoi cheung,associate professor,the chinese university of hong kong
bmj-239-0,wu yihua,associate professor,"zhejiang university, china"
bmj-546-0,xu han-you,vice dean of department of emergency medicine,"nanyang wolong hospital and school of adult higher education 2014, zhengzhou university, henan province,"
bmj-220-2,xudong zhou,associate professor,zhejiang university
bmj-436-5,xuehong zhang,assistant professor,harvard medical school and brigham and women's hospital
bmj-726-1,xuehong zhang,instructor,harvard medical school and brigham and women's hospital
bmj-98-1,xuehong zhang,assistant professor,harvard medical school and brigham and women's hospital
bmj-509-4,yan feng,senior economist,office of health economics
bmj-284-0,yangbo sun,postdoctoral research scholar,university of iowa
bmj-194-0,yangfeng wu,prof,peking university clinical research institute
bmj-534-5,yannick bjot,professor of neurology,"dijon stroke registry, university hospital of dijon, france"
bmj-466-2,yasmeem watson,research advocate,na
bmj-229-1,yasuhiro fujiwara,prof,osaka city university
bmj-317-0,ye (julia) zhu,"research fellow, health services research","robert d. and patricia e. kern center for health care delivery, mayo clinic,"
bmj-154-1,yeyi zhu,research scientist and assistant adjunct professor,kaiser permanente northern california division of research and university of
bmj-237-2,yeyi zhu,research scientist; assistant adjunct professor,"kaiser permanente northern california division of research; university of california, san"
bmj-173-4,"ying p. tabak, phd","director, scientific research","becton, dickinson and co."
bmj-487-1,ying wang,senior epidemiologist,american cancer society
bmj-258-2,y-ling chi,technical advisor,imperial college london
bmj-317-5,yoryos (georgios) lyratzopoulos,professor of cancer healthcare epidemiology,university college london (ucl)
bmj-491-0,yoshikazu goto,"director of deptartment of emergency and critical care medicine, associate professor",kanazawa university hospital
bmj-671-2,young min cho,associate professor,"seoul national university, seoul, korea"
bmj-348-3,yu jiang,professor,"school of public health, chinese academy of medical science & peking union"
bmj-388-0,yu jiang,professor,"school of public health, chinese academy of medical science & peking union"
bmj-728-3,yujie wang,biostatistician,unc
bmj-559-5,yuk ming dennis lo,professor of chemical pathology,the chinese university of hong kong
bmj-117-0,yukihiro ikeda,lecturer,kindai university faculty of medicine
bmj-423-4,yuming chen,professor,sun yat-sen university
bmj-457-1,yuming chen,professor,sun yat-sen university
bmj-629-0,yu-ming chen,professor,sun yat-sen university
bmj-382-1,yutaka matsuoka,"chief, division of health care research",national cancer center japan
bmj-268-1,zach hong,research assistant,university of calgary
bmj-70-4,zach hong,research assistant,university of calgary
bmj-92-5,zach hong,research assistant,university of calgary
bmj-97-1,zachary wagner,associate policy researcher,rand corporation
bmj-58-0,zena jones,patient lay reviewer,patient
bmj-200-0,zhang xiaodong,professor.& senior embryologist,reproduction and genetic institute of chongqing
bmj-387-2,zhaoli dai,postdoctoral research fellow,the university of sydney
bmj-221-2,zhongliang zhou,professor,xi'an jiaotong university
bmj-207-0,zoltan kutalik,associate professor,university of lausanne
bmj-462-0,zoltan kutalik,associate professor,unil-chuv
bmj-518-4,zufferey pascal,pd,rheumatology unit /dal / chuv / lausanne switzerland
